"variable";"dtype"
"place.1";"numeric"
"place.2";"numeric"
"place.3";"numeric"
"place.4";"numeric"
"place.5";"numeric"
"place.6";"numeric"
"place.7";"numeric"
"place.8";"numeric"
"place.9";"numeric"
"place.10";"numeric"
"catu.1";"numeric"
"catu.2";"numeric"
"catu.3";"numeric"
"sexe.1";"numeric"
"sexe.2";"numeric"
"an_nais";"numeric"
"secu.non";"numeric"
"secu.oui";"numeric"
"secu_2.non";"numeric"
"secu_2.oui";"numeric"
"catveh.Autres";"numeric"
"catveh.Deux.roues";"numeric"
"catveh.PL";"numeric"
"catveh.VL.VU";"numeric"
"obstacle.non";"numeric"
"obstacle.oui";"numeric"
"choc_gr.arriere";"numeric"
"choc_gr.aucun";"numeric"
"choc_gr.avant";"numeric"
"choc_gr.coté";"numeric"
"choc_gr.multiples";"numeric"
"agg.1";"numeric"
"agg.2";"numeric"
"lat";"numeric"
"long";"numeric"
"plage_hh.apres.midi";"numeric"
"plage_hh.matin";"numeric"
"plage_hh.nuit";"numeric"
"plage_hh.soirée";"numeric"
"saison.automne";"numeric"
"saison.été";"numeric"
"saison.hiver";"numeric"
"saison.printemps";"numeric"
"inter.Hors.intersection";"numeric"
"inter.intersection";"numeric"
"meteo.normale";"numeric"
"meteo.risqué";"numeric"
"collision.non";"numeric"
"collision.oui";"numeric"
"eclairage.éclairé";"numeric"
"eclairage.peu.éclairé";"numeric"
"circ.1";"numeric"
"circ.2";"numeric"
"circ.3";"numeric"
"circ.4";"numeric"
"nbv";"numeric"
"vma";"numeric"
"surf_gr.normale";"numeric"
"surf_gr.risquée";"numeric"
"prof_gr.pente.cote";"numeric"
"prof_gr.plat";"numeric"
"plan_gr.courbe";"numeric"
"plan_gr.rectiligne";"numeric"
"infrastructure.non";"numeric"
"infrastructure.oui";"numeric"
"grav";"factor"
